protocol,row_id,canonical_amine_object,chemistry_object,Amine_1,Amine_2,Solvent,system_type,Temperature(K),H2O wt%,Amine 1 wt%,Amine 2 wt%,Solvent wt%,Phase Type,y,oof_proba,oof_pred,error_type,signed_residual,abs_residual,x_H2O,Am_Med_ratio,Delta_S_np,Delta_S_acc,Sal_Out
strict_amine_object_holdout,26,MAE,MAE__TEGDME,MAE,(none),TEGDME,single_amine_solvent,313,35.0,30.0,0.0,35.0,M,0,0.9901672618235656,1,FP,-0.9901672618235656,0.9901672618235656,0.765307324687913,0.1867118243378979,0.2617510835873515,0.1297116933745545,0.3854657497215349
strict_amine_object_holdout,364,MAE,MAE__DGM,MAE,(none),DGM,single_amine_solvent,388,10.0,40.0,0.0,50.0,M,0,0.9896348975715246,1,FP,-0.9896348975715246,0.9896348975715246,0.3801225950107496,0.5740290940185656,0.0390299770818335,0.0433358779956398,0.2761193658695178
strict_amine_object_holdout,363,MAE,MAE__DGM,MAE,(none),DGM,single_amine_solvent,385,10.0,40.0,0.0,50.0,M,0,0.9894314230374134,1,FP,-0.9894314230374134,0.9894314230374134,0.3801225950107496,0.5740290940185656,0.0390299770818335,0.0433358779956398,0.2761193658695178
strict_amine_object_holdout,28,MAE,MAE__EGEE,MAE,(none),EGEE,single_amine_solvent,313,35.0,30.0,0.0,35.0,M,0,0.9814332091433744,1,FP,-0.9814332091433744,0.9814332091433744,0.7114989493281015,0.1713349895394421,0.2527504079829302,0.119105888221465,0.3647678168198903
strict_amine_object_holdout,31,MAE,MAE__DX,MAE,(none),DX,single_amine_solvent,313,35.0,30.0,0.0,35.0,M,0,0.9749416320666636,1,FP,-0.9749416320666636,0.9749416320666636,0.7091909658470915,0.1706843442260568,0.270859224942707,0.1365452504104732,0.350741961697122
strict_amine_object_holdout,25,MAE,MAE__TEG,MAE,(none),TEG,single_amine_solvent,313,35.0,30.0,0.0,35.0,M,0,0.9713349219091546,1,FP,-0.9713349219091546,0.9713349219091546,0.7544053354747463,0.1835638340307322,0.3002444590437199,0.1459318614643863,0.3509350884207219
strict_amine_object_holdout,30,MAE,MAE__DMSO,MAE,(none),DMSO,single_amine_solvent,313,35.0,30.0,0.0,35.0,M,0,0.9673206112247256,1,FP,-0.9673206112247256,0.9673206112247256,0.6963071774964387,0.1670655048445586,0.273151867149201,0.1398316459437873,0.3427736907620761
strict_amine_object_holdout,201,AMP,AMP__TEGDME,AMP,(none),TEGDME,single_amine_solvent,323,0.0,15.0,0.0,85.0,B,1,0.0336492859916182,0,FN,0.9663507140083818,0.9663507140083818,0.0,0.3528461486678796,0.049354541922956,0.0159924624547137,0.0
strict_amine_object_holdout,32,MAE,MAE__PC,MAE,(none),PC,single_amine_solvent,313,35.0,30.0,0.0,35.0,M,0,0.9652005486895526,1,FP,-0.9652005486895526,0.9652005486895526,0.7235622654741967,0.1747475712960923,0.2972504196450769,0.1524023214402197,0.3387538497495382
strict_amine_object_holdout,134,MAE,MAE__n-propanol,MAE,(none),n-propanol,single_amine_solvent,313,30.0,30.0,0.0,40.0,M,0,0.963007685650742,1,FP,-0.963007685650742,0.963007685650742,0.6099239037409819,0.171357255904456,0.2025425741513487,0.0854953045329484,0.3433157750594197
strict_amine_object_holdout,140,MAE,MAE__isopropanol,MAE,(none),isopropanol,single_amine_solvent,313,30.0,30.0,0.0,40.0,M,0,0.9606682912585922,1,FP,-0.9606682912585922,0.9606682912585922,0.6099239037409819,0.171357255904456,0.208882587616442,0.0906451741028752,0.3394488492970196
strict_amine_object_holdout,203,AMP,AMP__TEGDME,AMP,(none),TEGDME,single_amine_solvent,323,0.0,25.0,0.0,75.0,B,1,0.0398664393574344,0,FN,0.9601335606425656,0.9601335606425656,0.0,0.6664871697057858,0.049354541922956,0.0159924624547137,0.0
strict_amine_object_holdout,133,MAE,MAE__n-propanol,MAE,(none),n-propanol,single_amine_solvent,313,40.0,30.0,0.0,30.0,M,0,0.958736148255587,1,FP,-0.958736148255587,0.958736148255587,0.7118867384301694,0.1468664070635821,0.2792879267242057,0.1212178831195991,0.3460749189857101
strict_amine_object_holdout,27,MAE,MAE__EGME,MAE,(none),EGME,single_amine_solvent,313,35.0,30.0,0.0,35.0,M,0,0.9562277251498368,1,FP,-0.9562277251498368,0.9562277251498368,0.6933217096631877,0.1662301277398328,0.2827889147024974,0.1353815661320015,0.3346224492648819
strict_amine_object_holdout,139,MAE,MAE__isopropanol,MAE,(none),isopropanol,single_amine_solvent,313,40.0,30.0,0.0,30.0,M,0,0.9557727302770757,1,FP,-0.9557727302770757,0.9557727302770757,0.7118867384301694,0.1468664070635821,0.2838327280562153,0.1249201057708459,0.3428395351886527
strict_amine_object_holdout,147,MAE,MAE__n-butanol,MAE,(none),n-butanol,single_amine_solvent,313,20.0,30.0,0.0,50.0,M,0,0.9552975703958628,1,FP,-0.9552975703958628,0.9552975703958628,0.5082882740247083,0.2237931821921682,0.1120806575141624,0.0439122465578633,0.3320875419780014
strict_amine_object_holdout,256,AEP,AEP__sulfolane,AEP,(none),sulfolane,single_amine_solvent,303,0.0,30.0,0.0,70.0,B,1,0.0483321193466328,0,FN,0.9516678806533672,0.9516678806533672,0.0,0.3986062232359103,0.082989975557474,0.1281269357253034,0.0
strict_amine_object_holdout,101,MEA,MEA__sulfolane,MEA,(none),sulfolane,single_amine_solvent,313,49.0,30.0,0.0,21.0,B,1,0.0580080539998328,0,FN,0.9419919460001672,0.9419919460001672,0.8033323489301671,0.169666467540701,0.3397186120856579,0.1610587522386116,0.2969142166727027
strict_amine_object_holdout,257,AEP,AEP__sulfolane,AEP,(none),sulfolane,single_amine_solvent,303,0.0,50.0,0.0,50.0,B,1,0.0643011102535594,0,FN,0.9356988897464406,0.9356988897464406,0.0,0.930081187549963,0.0829899755574739,0.1281269357253034,0.0
strict_amine_object_holdout,200,AMP,AMP__TEGDME,AMP,(none),TEGDME,single_amine_solvent,298,0.0,15.0,0.0,85.0,B,1,0.0720630638395417,0,FN,0.9279369361604584,0.9279369361604584,0.0,0.3528461486678796,0.049354541922956,0.0159924624547137,0.0
strict_amine_object_holdout,127,MAE,MAE__ethanol,MAE,(none),ethanol,single_amine_solvent,313,40.0,30.0,0.0,30.0,M,0,0.9237890871473132,1,FP,-0.9237890871473132,0.9237890871473132,0.678806428159665,0.1390924859531633,0.291059536253802,0.1301310538312773,0.3220026917303987
strict_amine_object_holdout,102,MEA,MEA__sulfolane,MEA,(none),sulfolane,single_amine_solvent,313,42.0,30.0,0.0,28.0,B,1,0.0843797775997782,0,FN,0.9156202224002218,0.9156202224002218,0.7630078692536336,0.1915209105066807,0.3053235399408604,0.1520218981677961,0.3082538701617835
strict_amine_object_holdout,128,MAE,MAE__ethanol,MAE,(none),ethanol,single_amine_solvent,313,30.0,30.0,0.0,40.0,M,0,0.9140661074063536,1,FP,-0.9140661074063536,0.9140661074063536,0.5677789898716058,0.1576500383535622,0.2210011246676697,0.0988068937644069,0.3091127438352196
strict_amine_object_holdout,135,MAE,MAE__n-propanol,MAE,(none),n-propanol,single_amine_solvent,313,20.0,30.0,0.0,50.0,M,0,0.9137021796127144,1,FP,-0.9137021796127144,0.9137021796127144,0.4741110022343521,0.205650743207742,0.1194944823543511,0.0468389965451358,0.306243020477038
strict_amine_object_holdout,202,AMP,AMP__TEGDME,AMP,(none),TEGDME,single_amine_solvent,298,0.0,25.0,0.0,75.0,B,1,0.0868720375022968,0,FN,0.9131279624977032,0.9131279624977032,0.0,0.6664871697057858,0.049354541922956,0.0159924624547137,0.0
strict_amine_object_holdout,141,MAE,MAE__isopropanol,MAE,(none),isopropanol,single_amine_solvent,313,20.0,30.0,0.0,50.0,M,0,0.9109731004026898,1,FP,-0.9109731004026898,0.9109731004026898,0.4741110022343521,0.205650743207742,0.1278030110105678,0.0535672322667633,0.3023038556287463
strict_amine_object_holdout,132,MAE,MAE__n-propanol,MAE,(none),n-propanol,single_amine_solvent,313,50.0,30.0,0.0,20.0,M,0,0.9014961444665014,1,FP,-0.9014961444665014,0.9014961444665014,0.7912523789839403,0.1285007303577817,0.3504218063710781,0.1543284953022249,0.3283726904569403
strict_amine_object_holdout,8,TEPA,TEPA__DGME,TEPA,(none),DGME,single_amine_solvent,298,10.0,30.0,0.0,60.0,M,0,0.9004686008705804,1,FP,-0.9004686008705804,0.9004686008705804,0.4576350079444441,0.1502868542868079,0.1006487554123264,0.0668341918036943,0.3168904014390157
strict_amine_object_holdout,138,MAE,MAE__isopropanol,MAE,(none),isopropanol,single_amine_solvent,313,50.0,30.0,0.0,20.0,M,0,0.8960034602697711,1,FP,-0.8960034602697711,0.8960034602697711,0.7912523789839403,0.1285007303577817,0.3533231744886381,0.156698302436961,0.3260769760316128
strict_amine_object_holdout,1,AMB,AMB__DEGEE,AMB,(none),DEGEE,single_amine_solvent,313,10.0,30.0,0.0,60.0,M,0,0.8847846332843566,1,FP,-0.8847846332843566,0.8847846332843566,0.4292803714457309,0.2901401323493872,0.1748965191395742,0.0923289794085322,0.3061033475716027
